"","brand","che_pc_usd","che_perc_gdp","cluster_nl","corporation","country","launch_date","date","drug_id","ind_launch_date","indication","insurance_perc_che","population","prev_perc","price_month","price_unit","public_perc_che","therapeutic_area","Country_Group","Price_Group","indication_number","avg_price_per_year","month_number"
"1118","BRAND_76D6",1.09947310580524,1.34350282705654,"BRAND_76D6_COUNTRY_AE54","CORP_A682","COUNTRY_AE54",2022-10-01,2023-09-01,"DRUG_ID_45AB","-1","['IND_8EA5']",1.34666666666667,12.7674331192801,7.84241483168456e-05,-1,1.10144430574229,1.53731343283582,"THER_AREA_96D7",4,3,1,1.10321384877241,9
"1119","BRAND_F649",1.91818454010612,2.03216782523026,"BRAND_F649_COUNTRY_89F9","CORP_01C7","COUNTRY_89F9",2022-10-01,2023-09-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",-1,1.52203115156676,0.0071097254443471,1.79552245462249,2.24415726959025,1.97546669985075,"THER_AREA_96D7",4,2,1,1.64038299751857,9
"1120","BRAND_9259",2.18248023299001,2.04545429940112,"BRAND_9259_COUNTRY_4242","CORP_01C7","COUNTRY_4242",2022-06-01,2023-09-01,"DRUG_ID_1315","-1","['IND_BAFB']",-1,1.01185171128822,0.0027657602761708,1.31362054215112,1.43790650255132,2.01492537313433,"THER_AREA_6CEE",4,3,1,1.31396612618928,9
"1121","BRAND_E57A",1.1332709113608,1.47637504018202,"BRAND_E57A_COUNTRY_0C7D","CORP_01C7","COUNTRY_0C7D",2022-03-01,2023-09-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.82666666666667,1.12070696290615,0.0347131847177516,1.00940998082326,1.0105465233179,1.92679459850746,"THER_AREA_980E",4,3,1,1.01661503684369,9
"1122","BRAND_9259",1.53183520599251,1.81918631865424,"BRAND_9259_COUNTRY_1007","CORP_01C7","COUNTRY_1007",2022-09-01,2023-09-01,"DRUG_ID_1315","-1","['IND_BAFB']",-1,1.45189973945503,0.001125844239203,1.24877729712052,1.41732666242879,1.87754011597015,"THER_AREA_6CEE",4,3,1,1.31396612618928,9
"1123","BRAND_E57A",2.70958177278402,2.01192618231879,"BRAND_E57A_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2022-01-01,2023-09-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.57333333333333,1.03551355071373,0.0277318502327034,1.01114926637827,1.03510671072287,1.28358208955224,"THER_AREA_980E",4,3,1,1.01661503684369,9
"1124","BRAND_056A",1.53183520599251,1.81918631865424,"BRAND_056A_COUNTRY_1007","CORP_01C7","COUNTRY_1007",2023-06-01,2023-09-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",-1,1.45189973945503,0.001125844239203,-1,1.32994558937422,1.87754011597015,"THER_AREA_96D7",4,3,1,1.3441109151296,9
"1125","BRAND_2D13",1.1332709113608,1.47637504018202,"BRAND_2D13_COUNTRY_0C7D","CORP_3573","COUNTRY_0C7D",2022-11-01,2023-09-01,"DRUG_ID_026E","2016-05-01 00:00:00","['IND_CECE']",1.82666666666667,1.12070696290615,0.0047912661304957,1.00022298532757,1.00218344855385,1.92679459850746,"THER_AREA_6CEE",4,3,1,1.00230367765207,9
"1126","BRAND_E57A",1.48727780742821,1.70412278341276,"BRAND_E57A_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2022-12-01,2023-09-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.62666666666667,1.39211484115572,0.0473233941532516,1.00689024662177,1.01242401303336,1.69580668089552,"THER_AREA_980E",2,3,1,1.01661503684369,9
"1127","BRAND_89E4",1.06549625468165,1.14354813718641,"BRAND_89E4_COUNTRY_3F0E","CORP_01C7","COUNTRY_3F0E",2023-08-01,2023-09-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1,1.24411434705881,0.0010786457813669,-1,1.19322553569215,1.52694610970149,"THER_AREA_96D7",4,3,1,1.82877976086812,9
"1128","BRAND_B94B",1.12387679890762,1.5913747596437,"BRAND_B94B_COUNTRY_5FEB","CORP_C868","COUNTRY_5FEB",2022-05-01,2023-09-01,"DRUG_ID_B07D","2021-12-01 00:00:00","['IND_C3B6']",1.42666666666667,2.16117136731088,0.0347131847177516,1.17357177897694,1.45107897598734,1.81676925507463,"THER_AREA_980E",4,3,1,1.40864977635383,9
"1129","BRAND_89E4",1.00482209737828,1.03470191166595,"BRAND_89E4_COUNTRY_7D31","CORP_01C7","COUNTRY_7D31",2022-11-01,2023-09-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.08666666666667,12.6952924868022,0.0010786457813669,-1,1.1942252399287,1.29850746268657,"THER_AREA_96D7",4,3,1,1.82877976086812,9
"1130","BRAND_267B",1.1332709113608,1.47637504018202,"BRAND_267B_COUNTRY_0C7D","CORP_E1E0","COUNTRY_0C7D",2022-01-01,2023-09-01,"DRUG_ID_C6BA","-1","['IND_7D11', 'IND_C829', 'IND_545C']",1.82666666666667,1.12070696290615,0.0029694365233042,2.11769165588904,1.17672719956605,1.92679459850746,"THER_AREA_96D7",4,3,3,1.15283635151355,9
"1131","BRAND_DB5A",1.53183520599251,1.81918631865424,"BRAND_DB5A_COUNTRY_1007","CORP_01C7","COUNTRY_1007",2023-09-01,2023-09-01,"DRUG_ID_2910","2024-09-01 00:00:00","['IND_F258']",-1,1.45189973945503,0.606682460702841,1.06870401662579,1.68157939432849,1.87754011597015,"THER_AREA_644A",4,3,1,1.5967397484382,9
"1132","BRAND_C352",1.48727780742821,1.70412278341276,"BRAND_C352_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2022-03-01,2023-09-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.62666666666667,1.39211484115572,0.0515942913948464,-1,1.12829765043941,1.69580668089552,"THER_AREA_CD59",2,3,1,1.16609028646062,9
"1133","BRAND_D786",2.70958177278402,2.01192618231879,"BRAND_D786_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2022-06-01,2023-09-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.57333333333333,1.03551355071373,0.0015665136852902,-1,2.61508917843568,1.28358208955224,"THER_AREA_96D7",4,2,1,1.82877976086812,9
"1134","BRAND_BDB6",1.12387679890762,1.5913747596437,"BRAND_BDB6_COUNTRY_5FEB","CORP_A682","COUNTRY_5FEB",2022-02-01,2023-09-01,"DRUG_ID_8AB0","2022-04-01 00:00:00","['IND_DA0B']",1.42666666666667,2.16117136731088,0.0191191115974304,1.15564375864068,1.45174518808989,1.81676925507463,"THER_AREA_032C",4,3,1,1.39860956519544,9
"1135","BRAND_3CEB",1.00482209737828,1.03470191166595,"BRAND_3CEB_COUNTRY_7D31","CORP_01C7","COUNTRY_7D31",2022-02-01,2023-09-01,"DRUG_ID_C25F","2022-01-01 00:00:00","['IND_A35D']",1.08666666666667,12.6952924868022,0.0002855222595828,-1,1.05230370871133,1.29850746268657,"THER_AREA_4BA5",4,3,1,1.20059577184992,9
"1136","BRAND_E57A",1.68008739076155,1.98145858811791,"BRAND_E57A_COUNTRY_53A5","CORP_01C7","COUNTRY_53A5",2022-03-01,2023-09-01,"DRUG_ID_FADD","-1","['IND_C3B6']",1.98666666666667,1.98929526509971,0.02717994361868,1.00927618962672,1.00936976393234,2,"THER_AREA_980E",4,3,1,1.01661503684369,9
"1137","BRAND_5E80",1.48727780742821,1.70412278341276,"BRAND_5E80_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2023-02-01,2023-09-01,"DRUG_ID_AECD","2019-09-01 00:00:00","['IND_5742']",1.62666666666667,1.39211484115572,8.54179448318959e-05,-1,63.5743110783808,1.69580668089552,"THER_AREA_96D7",2,4,1,68.0597922940518,9
"1138","BRAND_740F",1.78022784019975,2.00420024327592,"BRAND_740F_COUNTRY_0309","CORP_01C7","COUNTRY_0309",2022-05-01,2023-09-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",2.026285788,1.49816981981002,0.0323550845972892,1.00347857111002,1.00576691609652,1.88599479746269,"THER_AREA_980E",4,3,1,1.00925389634893,9
"1139","BRAND_9259",1.82629525593009,1.98592871831939,"BRAND_9259_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-10-01,2023-09-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.72,1.05964931222603,0.0010615902864496,1.31329438522945,1.34213817293494,1.92537313432836,"THER_AREA_6CEE",4,3,1,1.31396612618928,9
"1140","BRAND_8779",1.06079900124844,1.39053363658641,"BRAND_8779_COUNTRY_84C8","CORP_F82D","COUNTRY_84C8",2022-02-01,2023-09-01,"DRUG_ID_E354","1998-04-01 00:00:00","['IND_01DA']",1.34995156226667,1.24503630421008,0.226599820509163,1.02185256210141,1.00087498221994,1.76119402985075,"THER_AREA_6CEE",4,3,1,1.00083973059129,9
"1141","BRAND_9259",1.13014981273408,1.37190754864623,"BRAND_9259_COUNTRY_3536","CORP_01C7","COUNTRY_3536",2023-01-01,2023-09-01,"DRUG_ID_1315","2022-02-01 00:00:00","['IND_BAFB']",1.48,1.33991451338644,0.0002343280865744,1.18061811532801,1.08455455443751,1.73134328358209,"THER_AREA_6CEE",4,3,1,1.31396612618928,9
"1142","BRAND_4F19",1.12387679890762,1.5913747596437,"BRAND_4F19_COUNTRY_5FEB","CORP_C868","COUNTRY_5FEB",2022-01-01,2023-09-01,"DRUG_ID_AEE7","2020-08-01 00:00:00","['IND_B2EF']",1.42666666666667,2.16117136731088,0.000570313799876,2.02648173750167,1.31523211395822,1.81676925507463,"THER_AREA_96D7",4,3,1,1.2751866849593,9
"1143","BRAND_056A",1.68008739076155,1.98145858811791,"BRAND_056A_COUNTRY_53A5","CORP_01C7","COUNTRY_53A5",2022-08-01,2023-09-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.98666666666667,1.98929526509971,0.0001375939265113,1.28782946082148,1.3755717425604,2,"THER_AREA_96D7",4,3,1,1.3441109151296,9
"1144","BRAND_29F9",1.12387679890762,1.5913747596437,"BRAND_29F9_COUNTRY_5FEB","CORP_A278","COUNTRY_5FEB",2022-01-01,2023-09-01,"DRUG_ID_1C54","2021-05-01 00:00:00","['IND_C3B6']",1.42666666666667,2.16117136731088,0.0347131847177516,1.15766278942482,1.24650821633841,1.81676925507463,"THER_AREA_96D7",4,3,1,1.21972312689734,9
"1145","BRAND_E57A",1.78022784019975,2.00420024327592,"BRAND_E57A_COUNTRY_0309","CORP_01C7","COUNTRY_0309",2022-07-01,2023-09-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",2.026285788,1.49816981981002,0.0323550845972892,1.00655576863042,1.01111818176663,1.88599479746269,"THER_AREA_980E",4,3,1,1.01661503684369,9
"1146","BRAND_056A",2.10967689200999,2.07155146462206,"BRAND_056A_COUNTRY_C8F4","CORP_01C7","COUNTRY_C8F4",2023-03-01,2023-09-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",-1,1.05048841078908,0.0006310338522134,1.15612675386852,1.25784767485417,2.02985074626866,"THER_AREA_96D7",4,3,1,1.3441109151296,9
"1147","BRAND_C352",2.10967689200999,2.07155146462206,"BRAND_C352_COUNTRY_C8F4","CORP_01C7","COUNTRY_C8F4",2022-03-01,2023-09-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,1.05048841078908,0.0487653817395129,1.01983012732896,1.19765690996096,2.02985074626866,"THER_AREA_CD59",4,3,1,1.16609028646062,9
"1148","BRAND_056A",2.03964538373908,2.18760242067321,"BRAND_056A_COUNTRY_9891","CORP_01C7","COUNTRY_9891",2022-11-01,2023-09-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.56573386213333,1.03716218232714,0.0027657602761708,1.22517058377559,1.32866478551263,1.86020196567164,"THER_AREA_96D7",4,3,1,1.3441109151296,9
"1149","BRAND_014B",1.78022784019975,2.00420024327592,"BRAND_014B_COUNTRY_0309","CORP_01C7","COUNTRY_0309",2022-04-01,2023-09-01,"DRUG_ID_E07F","-1","['IND_A496']",2.026285788,1.49816981981002,0.095739175001821,-1,1.12093636265767,1.88599479746269,"THER_AREA_6CEE",4,3,1,1.09250074074729,9
"1150","BRAND_9259",1.91818454010612,2.03216782523026,"BRAND_9259_COUNTRY_89F9","CORP_01C7","COUNTRY_89F9",2022-06-01,2023-09-01,"DRUG_ID_1315","-1","['IND_BAFB']",-1,1.52203115156676,0.0021524409746288,1.42704663366484,1.47136489281338,1.97546669985075,"THER_AREA_6CEE",4,3,1,1.31396612618928,9
"1151","BRAND_F649",2.10967689200999,2.07155146462206,"BRAND_F649_COUNTRY_C8F4","CORP_01C7","COUNTRY_C8F4",2023-05-01,2023-09-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",-1,1.05048841078908,0.0035168844243315,1.29344953364581,1.35898700344784,2.02985074626866,"THER_AREA_96D7",4,3,1,1.64038299751857,9
"1152","BRAND_740F",2.70958177278402,2.01192618231879,"BRAND_740F_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2022-01-01,2023-09-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.57333333333333,1.03551355071373,0.0277318502327034,1.00521785666503,1.01682068278921,1.28358208955224,"THER_AREA_980E",4,3,1,1.00925389634893,9
"1153","BRAND_740F",1.68008739076155,1.98145858811791,"BRAND_740F_COUNTRY_53A5","CORP_01C7","COUNTRY_53A5",2022-07-01,2023-09-01,"DRUG_ID_C6D4","-1","['IND_C3B6']",1.98666666666667,1.98929526509971,0.02717994361868,1.00512866253401,1.00385857299578,2,"THER_AREA_980E",4,3,1,1.00925389634893,9
"1154","BRAND_4710",1.12387679890762,1.5913747596437,"BRAND_4710_COUNTRY_5FEB","CORP_8F70","COUNTRY_5FEB",2022-12-01,2023-09-01,"DRUG_ID_79D8","2020-10-01 00:00:00","['IND_2816']",1.42666666666667,2.16117136731088,7.79679470266295e-05,-1,3.86097252620427,1.81676925507463,"THER_AREA_980E",4,2,1,3.60424578307867,9
"1155","BRAND_9DA9",1.06549625468165,1.14354813718641,"BRAND_9DA9_COUNTRY_3F0E","CORP_01C7","COUNTRY_3F0E",2023-08-01,2023-09-01,"DRUG_ID_3A6F","-1","['IND_DA0B', 'IND_BD8B']",1,1.24411434705881,0.0205730667444141,-1,1.25615533550389,1.52694610970149,"THER_AREA_96D7",4,3,2,1.23580017693736,9
"1156","BRAND_E9AB",1.07943196004994,1.30809898297756,"BRAND_E9AB_COUNTRY_8DBB","CORP_01C7","COUNTRY_8DBB",2023-08-01,2023-09-01,"DRUG_ID_1315","2022-02-01 00:00:00","['IND_BAFB']",1.3595243916,2.01870425527429,0.000112639493036,-1,1.51806351696304,1.53731343283582,"THER_AREA_6CEE",4,3,1,1.31396612618928,9
"1157","BRAND_C352",1.00423381428995,1.0684997304321,"BRAND_C352_COUNTRY_F78A","CORP_01C7","COUNTRY_F78A",2023-02-01,2023-09-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,2.38032987152843,0.0181290476629704,-1,1.0677545190503,1.01616572955224,"THER_AREA_CD59",4,3,1,1.16609028646062,9
"1158","BRAND_C352",1.53183520599251,1.81918631865424,"BRAND_C352_COUNTRY_1007","CORP_01C7","COUNTRY_1007",2022-08-01,2023-09-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,1.45189973945503,0.0768139233057295,1.06796592784195,1.16514779084061,1.87754011597015,"THER_AREA_CD59",4,3,1,1.16609028646062,9
"1159","BRAND_6646",1.12387679890762,1.5913747596437,"BRAND_6646_COUNTRY_5FEB","CORP_0546","COUNTRY_5FEB",2022-02-01,2023-09-01,"DRUG_ID_7DA2","2018-12-01 00:00:00","['IND_C829']",1.42666666666667,2.16117136731088,0.0014045908726822,1.69491147482496,2.1957590723049,1.81676925507463,"THER_AREA_96D7",4,2,1,2.06006311291153,9
"1160","BRAND_056A",2.70958177278402,2.01192618231879,"BRAND_056A_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2022-08-01,2023-09-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.57333333333333,1.03551355071373,0.0027657602761708,1.23739017972617,1.35369239813643,1.28358208955224,"THER_AREA_96D7",4,3,1,1.3441109151296,9
"1161","BRAND_740F",1.48727780742821,1.70412278341276,"BRAND_740F_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2022-09-01,2023-09-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.62666666666667,1.39211484115572,0.0473233941532516,1.00300286907788,1.00481338414056,1.69580668089552,"THER_AREA_980E",2,3,1,1.00925389634893,9
"1162","BRAND_B79F",1.34765917602996,1.25416513996598,"BRAND_B79F_COUNTRY_B6AE","CORP_BC36","COUNTRY_B6AE",2022-07-01,2023-09-01,"DRUG_ID_E811","2012-11-01 00:00:00","['IND_7671', 'IND_B923']",1.33,1.04131397392474,0.0205759700492911,-1,1.00302881580608,1.70434112179104,"THER_AREA_CD59",4,3,2,1.00302875926328,9
"1163","BRAND_F649",1.48727780742821,1.70412278341276,"BRAND_F649_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2022-11-01,2023-09-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.62666666666667,1.39211484115572,0.0036698837671359,-1,1.31544663512868,1.69580668089552,"THER_AREA_96D7",2,3,1,1.64038299751857,9
"1164","BRAND_D786",1.48727780742821,1.70412278341276,"BRAND_D786_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2023-05-01,2023-09-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.62666666666667,1.39211484115572,0.000646366427544,1.57486941154573,1,1.69580668089552,"THER_AREA_96D7",2,3,1,1.82877976086812,9
"1165","BRAND_D786",1.68008739076155,1.98145858811791,"BRAND_D786_COUNTRY_53A5","CORP_01C7","COUNTRY_53A5",2022-07-01,2023-09-01,"DRUG_ID_C48E","-1","['IND_B2EF']",1.98666666666667,1.98929526509971,0.0024500189961101,1.70282745395353,1.29220688899075,2,"THER_AREA_96D7",4,3,1,1.82877976086812,9
"1166","BRAND_740F",1.82629525593009,1.98592871831939,"BRAND_740F_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-06-01,2023-09-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.72,1.05964931222603,0.0323550845972892,1.00408063149445,1.01960222493695,1.92537313432836,"THER_AREA_980E",4,3,1,1.00925389634893,9
"1167","BRAND_9C65",1.13014981273408,1.37190754864623,"BRAND_9C65_COUNTRY_3536","CORP_7527","COUNTRY_3536",2022-01-01,2023-09-01,"DRUG_ID_300E","2011-07-01 00:00:00","['IND_F258']",1.48,1.33991451338644,0.407354860771432,1.00098113544129,1.00543297023326,1.73134328358209,"THER_AREA_644A",4,3,1,1.00506027488285,9
"1168","BRAND_7250",2.0410498781211,2.33084490898682,"BRAND_7250_COUNTRY_D8B0","CORP_01C7","COUNTRY_D8B0",2023-06-01,2023-09-01,"DRUG_ID_AECD","-1","['IND_5742', 'IND_19A6']",2,1.65333644518466,0.000109296115623,-1,71.8825023338785,1.90523031955224,"THER_AREA_96D7",1,4,2,68.0597922940518,9
"1169","BRAND_1E6F",1.09947310580524,1.34350282705654,"BRAND_1E6F_COUNTRY_AE54","CORP_01C7","COUNTRY_AE54",2022-01-01,2023-09-01,"DRUG_ID_1A21","2022-06-01 00:00:00","['IND_120F', 'IND_8E8D']",1.34666666666667,12.7674331192801,0.0839649691913846,-1,1.00187265650994,1.53731343283582,"THER_AREA_CD59",4,3,2,1.00347818798447,9
"1170","BRAND_D786",1.63615792759051,1.68163569157184,"BRAND_D786_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2022-02-01,2023-09-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.64685152813333,1.03797920887157,0.0002447702863847,-1,1.61488227222596,1.80597014925373,"THER_AREA_96D7",4,3,1,1.82877976086812,9
"1171","BRAND_BBE0",1.06664446401373,1.52044677755731,"BRAND_BBE0_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2022-11-01,2023-09-01,"DRUG_ID_D637","2019-07-01 00:00:00","['IND_FC21']",-1,1.45898957976571,0.0153459744299739,1.01248717834367,1.00516524413655,1.69535687402985,"THER_AREA_644A",4,3,1,1.00516524395951,9
"1172","BRAND_F649",2.04797574453808,2.11429065524161,"BRAND_F649_COUNTRY_A67D","CORP_01C7","COUNTRY_A67D",2022-05-01,2023-09-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.93333333333333,1.1085596743093,0.0073273737603176,1.61802613388039,1.82840482749805,1.77611940298507,"THER_AREA_96D7",4,3,1,1.64038299751857,9
"1173","BRAND_056A",2.04797574453808,2.11429065524161,"BRAND_056A_COUNTRY_A67D","CORP_01C7","COUNTRY_A67D",2023-03-01,2023-09-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.93333333333333,1.1085596743093,0.0027657602761708,-1,1.44771795804346,1.77611940298507,"THER_AREA_96D7",4,3,1,1.3441109151296,9
"1174","BRAND_C352",1.63615792759051,1.68163569157184,"BRAND_C352_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2022-08-01,2023-09-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.64685152813333,1.03797920887157,0.0311502383706841,-1,1.19602225783034,1.80597014925373,"THER_AREA_CD59",4,3,1,1.16609028646062,9
"1175","BRAND_A5D5",1.06664446401373,1.52044677755731,"BRAND_A5D5_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2022-06-01,2023-09-01,"DRUG_ID_E07F","2020-10-01 00:00:00","['IND_A496']",-1,1.45898957976571,0.102778300106604,1.0381750880792,1.05921072164912,1.69535687402985,"THER_AREA_6CEE",4,3,1,1.09250074074729,9
"1176","BRAND_72DA",1.34765917602996,1.25416513996598,"BRAND_72DA_COUNTRY_B6AE","CORP_B022","COUNTRY_B6AE",2023-09-01,2023-09-01,"DRUG_ID_4612","2020-01-01 00:00:00","['IND_8C60']",1.33,1.04131397392474,0.0002855222595828,-1,1.00610092911038,1.70434112179104,"THER_AREA_645F",4,3,1,1.00748990845552,9
"1177","BRAND_DB5A",2.70958177278402,2.01192618231879,"BRAND_DB5A_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2023-09-01,2023-09-01,"DRUG_ID_2910","2024-09-01 00:00:00","['IND_F258']",1.57333333333333,1.03551355071373,0.527444917942331,1.00342678097029,1.6676950462376,1.28358208955224,"THER_AREA_644A",4,3,1,1.5967397484382,9
"1178","BRAND_9E22",1.35388576779026,-1,"BRAND_9E22_COUNTRY_5180","CORP_E8B1","COUNTRY_5180",2022-08-01,2023-09-01,"DRUG_ID_B050","-1","['IND_8EA5']",1.92,1.05204012543094,0.0189285471006584,-1,1.28325282603066,2.04477611940298,"THER_AREA_96D7",4,3,1,1.2681538565593,9
"1179","BRAND_056A",1.9942405585206,2.20997646359603,"BRAND_056A_COUNTRY_445D","CORP_01C7","COUNTRY_445D",2023-04-01,2023-09-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.00121212121333,1.28432171162773,0.0012748526954407,1.30143156580297,1.40587331208867,1.84906363865672,"THER_AREA_96D7",3,3,1,1.3441109151296,9
"1180","BRAND_9259",1.43260656320225,2.04026754094182,"BRAND_9259_COUNTRY_EA71","CORP_01C7","COUNTRY_EA71",2023-07-01,2023-09-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.01333333333333,1.04818298394449,0.000969119589862,-1,1.00607634980876,1.70149253731343,"THER_AREA_6CEE",4,3,1,1.31396612618928,9
"1181","BRAND_F649",1.23446138748439,1.83930535211553,"BRAND_F649_COUNTRY_2E65","CORP_01C7","COUNTRY_2E65",2022-02-01,2023-09-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.77333333333333,1.12544558771848,0.0034154198730262,-1,2.28078288949596,1.61194029850746,"THER_AREA_96D7",4,2,1,1.64038299751857,9
"1182","BRAND_C352",-1,-1,"BRAND_C352_COUNTRY_8B47","CORP_01C7","COUNTRY_8B47",2022-03-01,2023-09-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,1.02515206100641,0.0515942913948464,-1,1.37007602548336,-1,"THER_AREA_CD59",4,3,1,1.16609028646062,9
"1183","BRAND_267B",1.18695380774032,1.4934455606014,"BRAND_267B_COUNTRY_9488","CORP_E1E0","COUNTRY_9488",2022-01-01,2023-09-01,"DRUG_ID_C6BA","-1","['IND_7D11', 'IND_C829', 'IND_545C']",1.8152461596,1.27558580108665,0.0056144762081415,2.08237078000268,1.11171587134818,1.80179908835821,"THER_AREA_96D7",4,3,3,1.15283635151355,9
"1184","BRAND_BC1F",1.06664446401373,1.52044677755731,"BRAND_BC1F_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2022-07-01,2023-09-01,"DRUG_ID_24A2","2008-10-01 00:00:00","['IND_4D58', 'IND_8C60', 'IND_3518']",-1,1.45898957976571,0.0004189430679082,1.18243703850001,1.16662412789368,1.69535687402985,"THER_AREA_4BA5",4,3,3,1.16263914149742,9
"1185","BRAND_014B",2.07904553838951,1.46792026750883,"BRAND_014B_COUNTRY_06E4","CORP_01C7","COUNTRY_06E4",2022-09-01,2023-09-01,"DRUG_ID_E07F","-1","['IND_A496']",1,1.00473917947511,0.106925103959571,-1,1.11451666195112,1.91044776119403,"THER_AREA_6CEE",4,3,1,1.09250074074729,9
"1186","BRAND_E9AB",1.63615792759051,1.68163569157184,"BRAND_E9AB_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2022-11-01,2023-09-01,"DRUG_ID_1315","2022-02-01 00:00:00","['IND_BAFB']",1.64685152813333,1.03797920887157,0.0004153560410493,-1,1.22788415486822,1.80597014925373,"THER_AREA_6CEE",4,3,1,1.31396612618928,9
"1187","BRAND_D72F",1.06664446401373,1.52044677755731,"BRAND_D72F_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2022-10-01,2023-09-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,1.45898957976571,0.0512918337451183,-1,1.08453172175689,1.69535687402985,"THER_AREA_CD59",4,3,1,1.16609028646062,9
"1188","BRAND_248D",1.06664446401373,1.52044677755731,"BRAND_248D_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2023-03-01,2023-09-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",-1,1.45898957976571,0.0315292665396117,-1,1.00516524413129,1.69535687402985,"THER_AREA_980E",4,3,1,1.01661503684369,9
"1189","BRAND_D13E",2.03964538373908,2.18760242067321,"BRAND_D13E_COUNTRY_9891","CORP_7E54","COUNTRY_9891",2022-05-01,2023-09-01,"DRUG_ID_A874","-1","['IND_3A0D']",1.56573386213333,1.03716218232714,0.100873405746968,1.0129331489988,1.01878822915792,1.86020196567164,"THER_AREA_66C5",4,3,1,1.01999700620285,9
